Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
35,13,5182.3,Kenitra,2,4,4,244,2,Clients à Risque / Perdus,0,398.63846153846157,455,8.553197198050425,2.6390573296152584,0.00022625006,0,Faible
55,6,1069.12,El Jadida,2,3,3,233,2,Clients à Risque / Perdus,0,178.18666666666664,330,6.975526070700373,1.9459101490553132,0.00028662445,0,Faible
459,1,186.15,Meknès,4,1,1,411,0,Clients Réguliers,1,186.15,459,5.231910434350438,0.6931471805599453,0.99971837,1,Élevé
550,1,65.05,Casablanca,4,1,1,411,0,Clients Réguliers,1,65.05,550,4.190412030968334,0.6931471805599453,0.99978894,1,Élevé
229,2,218.0,Agadir,3,2,1,321,2,Clients à Risque / Perdus,1,109.0,458,5.389071729816501,1.0986122886681098,0.9996793,1,Élevé
6,17,4083.99,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,240.23470588235293,102,8.315074559310691,2.8903717578961645,0.00019653594,0,Faible
27,2,259.13,Fès,2,2,1,221,2,Clients à Risque / Perdus,0,129.565,54,5.561181506057179,1.0986122886681098,0.00027769,0,Faible
19,21,4481.75,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,213.41666666666666,399,8.407991976372474,3.091042453358316,0.00023818534,0,Faible
2,5,978.52,Meknès,1,3,3,133,2,Clients à Risque / Perdus,0,195.704,10,6.887062655757048,1.791759469228055,0.0002267366,0,Faible
60,6,1605.01,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,267.50166666666667,360,7.381508121137384,1.9459101490553132,0.00028662445,0,Faible
305,3,873.53,Marrakech,3,3,2,332,0,Clients Réguliers,1,291.1766666666667,915,6.773686599187567,1.3862943611198906,0.9993057,1,Élevé
496,1,100.86,Rabat,4,1,1,411,0,Clients Réguliers,1,100.86,496,4.623599321456458,0.6931471805599453,0.99971837,1,Élevé
577,1,131.15,Casablanca,4,1,1,411,0,Clients Réguliers,1,131.15,577,4.883937641050299,0.6931471805599453,0.99978894,1,Élevé
304,3,900.12,Tanger,3,3,3,333,0,Clients Réguliers,1,300.04,912,6.803638434089568,1.3862943611198906,0.99926907,1,Élevé
14,12,2022.03,Marrakech,1,4,3,143,2,Clients à Risque / Perdus,0,168.5025,168,7.612351666518986,2.5649493574615367,0.00019653594,0,Faible
11,13,3177.24,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,244.4030769230769,143,8.064082863439692,2.6390573296152584,0.00019653594,0,Faible
91,2,318.76,Casablanca,2,2,1,221,2,Clients à Risque / Perdus,0,159.38,182,5.767570714403068,1.0986122886681098,0.0009727617,0,Faible
259,18,9924.95,Tétouan,3,4,4,344,2,Clients à Risque / Perdus,1,551.3861111111112,4662,9.202907818858858,2.9444389791664403,0.9995241,1,Élevé
7,25,7197.04,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,287.8816,175,8.88156404572273,3.258096538021482,0.00019653594,0,Faible
10,1,208.04,Rabat,1,1,1,111,2,Clients à Risque / Perdus,0,208.04,10,5.342525621212357,0.6931471805599453,0.0003162837,0,Faible
30,3,560.86,Tanger,2,3,2,232,2,Clients à Risque / Perdus,0,186.95333333333335,90,6.331252708540276,1.3862943611198906,0.00021599677,0,Faible
178,1,149.89,Fès,3,1,1,311,2,Clients à Risque / Perdus,0,149.89,178,5.01655109452556,0.6931471805599453,0.0003162837,0,Faible
20,8,1904.88,Fès,1,4,3,143,2,Clients à Risque / Perdus,0,238.11,160,7.552699123155541,2.1972245773362196,0.00019653594,0,Faible
8,12,1929.26,Rabat,1,4,3,143,2,Clients à Risque / Perdus,0,160.77166666666668,96,7.5654099878515835,2.5649493574615367,0.00019653594,0,Faible
6,4,1002.08,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,250.52,24,6.910830545499065,1.6094379124341003,0.0002267366,0,Faible
2,31,7644.43,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,246.59451612903226,62,8.941863362693782,3.4657359027997265,0.00019653594,0,Faible
308,4,1189.45,Casablanca,3,3,3,333,0,Clients Réguliers,1,297.3625,1232,7.082086665884911,1.6094379124341003,0.99963,1,Élevé
591,1,130.6,Marrakech,4,1,1,411,0,Clients Réguliers,1,130.6,591,4.879767018891217,0.6931471805599453,0.99978894,1,Élevé
381,12,2744.14,El Jadida,4,4,4,444,0,Clients Réguliers,1,228.6783333333333,4572,7.917587354464576,2.5649493574615367,0.999548,1,Élevé
103,5,2889.28,Meknès,3,3,4,334,2,Clients à Risque / Perdus,0,577.856,515,7.9691086622265,1.791759469228055,0.00028149466,0,Faible
1,68,20285.56,Meknès,1,4,4,144,1,VIP / Champions,0,298.3170588235294,68,9.91771387679992,4.23410650459726,0.00019653594,0,Faible
48,5,1826.04,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,365.20799999999997,240,7.510452449953338,1.791759469228055,0.0003199647,0,Faible
200,2,371.63,Oujda,3,2,2,322,2,Clients à Risque / Perdus,1,185.815,400,5.920585970224212,1.0986122886681098,0.99969923,1,Élevé
542,2,38.92,Tanger,4,2,1,421,0,Clients Réguliers,1,19.46,1084,3.686877451443263,1.0986122886681098,0.9997595,1,Élevé
10,1,282.19,Agadir,1,1,1,111,2,Clients à Risque / Perdus,0,282.19,10,5.646118050461663,0.6931471805599453,0.0003162837,0,Faible
115,2,546.16,Agadir,3,2,2,322,2,Clients à Risque / Perdus,0,273.08,230,6.304741264221244,1.0986122886681098,0.0009957587,0,Faible
424,1,68.03,Casablanca,4,1,1,411,0,Clients Réguliers,1,68.03,424,4.234541192715384,0.6931471805599453,0.99971837,1,Élevé
256,1,162.65,Tanger,3,1,1,311,0,Clients Réguliers,1,162.65,256,5.097730000947189,0.6931471805599453,0.99971837,1,Élevé
358,3,812.4300000000001,El Jadida,3,3,2,332,0,Clients Réguliers,1,270.81,1074,6.701259875015761,1.3862943611198906,0.9993057,1,Élevé
112,2,353.86,Kenitra,3,2,2,322,2,Clients à Risque / Perdus,0,176.93,224,5.871723345495433,1.0986122886681098,0.0009957587,0,Faible
14,1,178.26,Agadir,1,1,1,111,2,Clients à Risque / Perdus,0,178.26,14,5.188837265929216,0.6931471805599453,0.0003162837,0,Faible
10,2,368.6,Kenitra,1,2,2,122,2,Clients à Risque / Perdus,0,184.3,20,5.912421339767529,1.0986122886681098,0.0002842593,0,Faible
36,4,799.13,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,199.7825,144,6.684774214466232,1.6094379124341003,0.0002267366,0,Faible
102,5,498.93,Agadir,3,3,2,332,2,Clients à Risque / Perdus,0,99.786,510,6.214468088621277,1.791759469228055,0.00027304867,0,Faible
432,2,192.73,Tanger,4,2,1,421,0,Clients Réguliers,1,96.365,864,5.266465437098854,1.0986122886681098,0.9997595,1,Élevé
392,2,417.3,Casablanca,4,2,2,422,0,Clients Réguliers,1,208.65,784,6.036198878448153,1.0986122886681098,0.99976915,1,Élevé
143,6,1889.34,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,0,314.89,858,7.544511986054564,1.9459101490553132,0.0003606093,0,Faible
406,1,120.95,Agadir,4,1,1,411,0,Clients Réguliers,1,120.95,406,4.80361112466193,0.6931471805599453,0.99971837,1,Élevé
505,1,230.44,Casablanca,4,1,1,411,0,Clients Réguliers,1,230.44,505,5.44432066066788,0.6931471805599453,0.99971837,1,Élevé
48,11,2757.62,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,250.69272727272727,528,7.922485833669513,2.4849066497880004,0.00023818534,0,Faible
203,1,63.440000000000005,Tanger,3,1,1,311,2,Clients à Risque / Perdus,1,63.440000000000005,203,4.165734558308774,0.6931471805599453,0.99971837,1,Élevé
420,1,279.59,Fès,4,1,1,411,0,Clients Réguliers,1,279.59,420,5.636894529114569,0.6931471805599453,0.99971837,1,Élevé
134,2,562.9,Rabat,3,2,2,322,2,Clients à Risque / Perdus,0,281.45,268,6.334876930813136,1.0986122886681098,0.0009957587,0,Faible
143,3,320.15,Rabat,3,3,1,331,2,Clients à Risque / Perdus,0,106.71666666666665,429,5.7719083037038015,1.3862943611198906,0.0002667384,0,Faible
122,2,317.62,Oujda,3,2,1,321,2,Clients à Risque / Perdus,0,158.81,244,5.763999170144749,1.0986122886681098,0.0009727617,0,Faible
103,11,1733.89,Casablanca,3,4,3,343,2,Clients à Risque / Perdus,0,157.62636363636364,1133,7.458699289794689,2.4849066497880004,0.00046944548,0,Faible
381,1,537.46,Tanger,4,1,2,412,0,Clients Réguliers,1,537.46,381,6.2887132134289745,0.6931471805599453,0.9997396,1,Élevé
464,2,604.4,Tanger,4,2,2,422,0,Clients Réguliers,1,302.2,928,6.405889396587618,1.0986122886681098,0.99976844,1,Élevé
731,1,210.39,Casablanca,4,1,1,411,0,Clients Réguliers,1,210.39,731,5.353704768627595,0.6931471805599453,0.99978894,1,Élevé
37,4,2148.63,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,537.1575,148,7.673051013288749,1.6094379124341003,0.00021904154,0,Faible
419,1,141.12,Rabat,4,1,1,411,0,Clients Réguliers,1,141.12,419,4.956671771152826,0.6931471805599453,0.99971837,1,Élevé
30,2,577.38,Kenitra,2,2,2,222,2,Clients à Risque / Perdus,0,288.69,60,6.360231092100106,1.0986122886681098,0.0002842593,0,Faible
378,1,114.52,Casablanca,4,1,1,411,0,Clients Réguliers,1,114.52,378,4.749443675144516,0.6931471805599453,0.99971837,1,Élevé
397,1,508.39,Casablanca,4,1,2,412,0,Clients Réguliers,1,508.39,397,6.2332139314143085,0.6931471805599453,0.9997396,1,Élevé
223,2,1065.35,Tanger,3,2,3,323,2,Clients à Risque / Perdus,1,532.675,446,6.9719968810436015,1.0986122886681098,0.99970335,1,Élevé
237,2,271.24,Tanger,3,2,1,321,2,Clients à Risque / Perdus,1,135.62,474,5.606684030192651,1.0986122886681098,0.9996793,1,Élevé
53,1,187.83,Agadir,2,1,1,211,2,Clients à Risque / Perdus,0,187.83,53,5.240847139393487,0.6931471805599453,0.0003162837,0,Faible
433,1,118.86,Casablanca,4,1,1,411,0,Clients Réguliers,1,118.86,433,4.786324395030039,0.6931471805599453,0.99971837,1,Élevé
369,6,797.8499999999999,Marrakech,3,3,2,332,0,Clients Réguliers,1,132.975,2214,6.68317319347358,1.9459101490553132,0.9997167,1,Élevé
125,5,2339.66,Marrakech,3,3,4,334,2,Clients à Risque / Perdus,0,467.93199999999996,625,7.758188219864813,1.791759469228055,0.0003606093,0,Faible
374,1,188.46,Rabat,3,1,1,311,0,Clients Réguliers,1,188.46,374,5.244177920447388,0.6931471805599453,0.99971837,1,Élevé
55,8,2793.16,Tétouan,2,4,4,244,2,Clients à Risque / Perdus,0,349.145,440,7.935286803746374,2.1972245773362196,0.00022625006,0,Faible
623,2,428.34,Agadir,4,2,2,422,0,Clients Réguliers,1,214.17,1246,6.062249145825942,1.0986122886681098,0.99979466,1,Élevé
17,3,395.48,Rabat,1,3,2,132,2,Clients à Risque / Perdus,0,131.82666666666668,51,5.9826255984407775,1.3862943611198906,0.00021599677,0,Faible
21,21,4111.96,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,195.80761904761906,441,8.321898242921767,3.091042453358316,0.00023818534,0,Faible
4,11,2499.98,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,227.2709090909091,44,7.824437934044365,2.4849066497880004,0.00019653594,0,Faible
27,9,2079.39,Rabat,2,4,3,243,2,Clients à Risque / Perdus,0,231.04333333333332,243,7.6403106551194355,2.302585092994046,0.00027073818,0,Faible
11,7,1329.23,Tétouan,1,4,3,143,2,Clients à Risque / Perdus,0,189.89000000000001,77,7.193107138595555,2.0794415416798357,0.00019653594,0,Faible
304,1,550.8000000000001,Fès,3,1,2,312,0,Clients Réguliers,1,550.8000000000001,304,6.313185661783185,0.6931471805599453,0.9997396,1,Élevé
467,2,271.75,Marrakech,4,2,1,421,0,Clients Réguliers,1,135.875,934,5.60855562471318,1.0986122886681098,0.9997595,1,Élevé
3,17,3774.23,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,222.0135294117647,51,8.23621658697946,2.8903717578961645,0.00019653594,0,Faible
664,2,467.79,Rabat,4,2,2,422,0,Clients Réguliers,1,233.895,1328,6.1501549069772725,1.0986122886681098,0.99979466,1,Élevé
24,3,556.95,Rabat,1,3,2,132,2,Clients à Risque / Perdus,0,185.65,72,6.324269352631711,1.3862943611198906,0.00021599677,0,Faible
725,1,338.13,Tanger,4,1,1,411,0,Clients Réguliers,1,338.13,725,5.826383514696429,0.6931471805599453,0.9997967,1,Élevé
12,1,131.78,Marrakech,1,1,1,111,2,Clients à Risque / Perdus,0,131.78,12,4.888693623291013,0.6931471805599453,0.0003162837,0,Faible
96,5,957.56,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,191.512,480,6.865432158335615,1.791759469228055,0.00028662445,0,Faible
7,6,1016.08,Kenitra,1,3,3,133,2,Clients à Risque / Perdus,0,169.34666666666666,42,6.924691055688339,1.9459101490553132,0.0002267366,0,Faible
386,2,393.64,Casablanca,4,2,2,422,0,Clients Réguliers,1,196.82,772,5.977973956925482,1.0986122886681098,0.99976915,1,Élevé
16,2,330.43,Tanger,1,2,1,121,2,Clients à Risque / Perdus,0,165.215,32,5.803416625940581,1.0986122886681098,0.0002842593,0,Faible
10,5,1135.63,Tétouan,1,3,3,133,2,Clients à Risque / Perdus,0,227.12600000000003,50,7.035823023024634,1.791759469228055,0.0002267366,0,Faible
356,1,250.04,Casablanca,3,1,1,311,0,Clients Réguliers,1,250.04,356,5.525612288984722,0.6931471805599453,0.99971837,1,Élevé
529,1,111.5,Oujda,4,1,1,411,0,Clients Réguliers,1,111.5,529,4.722953221644475,0.6931471805599453,0.99971837,1,Élevé
644,1,2135.46,Rabat,4,1,3,413,0,Clients Réguliers,1,2135.46,644,7.666905532699596,0.6931471805599453,0.9997967,1,Élevé
6,21,9782.35,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,465.8261904761905,126,9.188437240164195,3.091042453358316,0.0001866873,0,Faible
390,11,3999.89,Kenitra,4,4,4,444,0,Clients Réguliers,1,363.62636363636364,4290,8.294272115352573,2.4849066497880004,0.9995241,1,Élevé
388,2,4511.76,Agadir,4,2,4,424,0,Clients Réguliers,1,2255.88,776,8.41466421870983,1.0986122886681098,0.99976844,1,Élevé
90,3,330.59000000000003,Casablanca,2,3,1,231,2,Clients à Risque / Perdus,0,110.19666666666667,270,5.803899265990974,1.3862943611198906,0.00031551783,0,Faible
382,2,1025.1,Tanger,4,2,3,423,0,Clients Réguliers,1,512.55,764,6.933520486868163,1.0986122886681098,0.99976844,1,Élevé
73,6,3566.56,Fès,2,3,4,234,2,Clients à Risque / Perdus,0,594.4266666666666,438,8.179637167709913,1.9459101490553132,0.00028149466,0,Faible
134,3,644.3,Casablanca,3,3,2,332,2,Clients à Risque / Perdus,0,214.76666666666665,402,6.469715324941794,1.3862943611198906,0.00028662445,0,Faible
26,1,2328.84,Casablanca,1,1,4,114,2,Clients à Risque / Perdus,0,2328.84,26,7.7535548746739895,0.6931471805599453,0.00032832907,0,Faible
20,17,4904.43,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,288.4958823529412,340,8.498098033804354,2.8903717578961645,0.00023818534,0,Faible
13,42,9460.42,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,225.24809523809523,546,9.154977756489435,3.7612001156935624,0.00023818534,0,Faible
415,1,124.45,Meknès,4,1,1,411,0,Clients Réguliers,1,124.45,415,4.8319072728124315,0.6931471805599453,0.99971837,1,Élevé
41,3,2600.34,Marrakech,2,3,4,234,2,Clients à Risque / Perdus,0,866.7800000000001,123,7.863781975859922,1.3862943611198906,0.00021904154,0,Faible
721,1,164.28,Agadir,4,1,1,411,0,Clients Réguliers,1,164.28,721,5.107641005371328,0.6931471805599453,0.99978894,1,Élevé
664,1,29.1,Meknès,4,1,1,411,0,Clients Réguliers,1,29.1,664,3.40452517175483,0.6931471805599453,0.99978894,1,Élevé
95,6,2895.77,Casablanca,2,3,4,234,2,Clients à Risque / Perdus,0,482.62833333333333,570,7.971351602142627,1.9459101490553132,0.0003606093,0,Faible
3,6,1741.18,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,290.19666666666666,18,7.462892481580637,1.9459101490553132,0.0002267366,0,Faible
371,5,922.59,Rabat,3,3,3,333,0,Clients Réguliers,1,184.518,1855,6.828268250223805,1.791759469228055,0.9997167,1,Élevé
10,12,1565.59,Rabat,1,4,3,143,2,Clients à Risque / Perdus,0,130.46583333333334,120,7.356656561662414,2.5649493574615367,0.00019653594,0,Faible
13,12,2301.87,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,191.8225,156,7.741911450116271,2.5649493574615367,0.00019653594,0,Faible
276,3,609.5699999999999,Fès,3,3,2,332,0,Clients Réguliers,1,203.18999999999997,828,6.414392947092451,1.3862943611198906,0.9992712,1,Élevé
403,2,321.95,Oujda,4,2,1,421,0,Clients Réguliers,1,160.975,806,5.777497512478481,1.0986122886681098,0.9997595,1,Élevé
405,2,152.35,Rabat,4,2,1,421,0,Clients Réguliers,1,76.175,810,5.032722890560261,1.0986122886681098,0.9997595,1,Élevé
668,1,104.7,Oujda,4,1,1,411,0,Clients Réguliers,1,104.7,668,4.660604892876192,0.6931471805599453,0.99978894,1,Élevé
9,5,1004.43,Tanger,1,3,3,133,2,Clients à Risque / Perdus,0,200.886,45,6.913170589683406,1.791759469228055,0.0002267366,0,Faible
18,4,423.8,Rabat,1,3,2,132,2,Clients à Risque / Perdus,0,105.95,72,6.051618469927729,1.6094379124341003,0.00021599677,0,Faible
119,1,175.2,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,0,175.2,119,5.171619713502079,0.6931471805599453,0.0003162837,0,Faible
523,5,838.27,Agadir,4,3,2,432,0,Clients Réguliers,1,167.654,2615,6.732532466377506,1.791759469228055,0.9997167,1,Élevé
81,1,494.25,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,494.25,81,6.20506268557866,0.6931471805599453,0.00032832907,0,Faible
297,3,635.15,Casablanca,3,3,2,332,0,Clients Réguliers,1,211.71666666666667,891,6.45543438458871,1.3862943611198906,0.9993057,1,Élevé
379,2,508.0,Kenitra,4,2,2,422,0,Clients Réguliers,1,254.0,758,6.2324480165505225,1.0986122886681098,0.99976915,1,Élevé
467,1,81.12,Tanger,4,1,1,411,0,Clients Réguliers,1,81.12,467,4.408181592150733,0.6931471805599453,0.99971837,1,Élevé
146,4,2027.87,Meknès,3,3,3,333,2,Clients à Risque / Perdus,0,506.9675,584,7.61523426680226,1.6094379124341003,0.0003606093,0,Faible
12,17,12142.57,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,714.2688235294117,204,9.40455509057637,2.8903717578961645,0.00025717216,0,Faible
89,3,362.36,Kenitra,2,3,2,232,2,Clients à Risque / Perdus,0,120.78666666666668,267,5.895394078357248,1.3862943611198906,0.00031551783,0,Faible
25,18,22404.82,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,1244.7122222222222,450,10.017076025523961,2.9444389791664403,0.00022625006,0,Faible
152,5,1889.83,Rabat,3,3,3,333,2,Clients à Risque / Perdus,0,377.966,760,7.5447711650931915,1.791759469228055,0.0003606093,0,Faible
375,4,1227.54,Casablanca,3,3,3,333,0,Clients Réguliers,1,306.885,1500,7.113581751463728,1.6094379124341003,0.9997017,1,Élevé
350,6,1259.94,Casablanca,3,3,3,333,0,Clients Réguliers,1,209.99,2100,7.1396127535481995,1.9459101490553132,0.9997167,1,Élevé
42,2,468.11,Tétouan,2,2,2,222,2,Clients à Risque / Perdus,0,234.055,84,6.150837282523528,1.0986122886681098,0.0002842593,0,Faible
10,10,1604.68,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,160.46800000000002,100,7.381302621851238,2.3978952727983707,0.00019653594,0,Faible
7,25,5185.91,Tétouan,1,4,4,144,2,Clients à Risque / Perdus,0,207.4364,175,8.553893423130885,3.258096538021482,0.00019653594,0,Faible
82,1,228.96,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,228.96,82,5.43790538075509,0.6931471805599453,0.0003162837,0,Faible
10,9,2476.41,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,275.15666666666664,90,7.8149689386018215,2.302585092994046,0.00019653594,0,Faible
174,5,852.25,Fès,3,3,2,332,2,Clients à Risque / Perdus,0,170.45,870,6.749052587786816,1.791759469228055,0.0003734302,0,Faible
3,7,1906.041,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,272.29157142857144,21,7.553308105107111,2.0794415416798357,0.00019653594,0,Faible
31,12,1988.23,Oujda,2,4,3,243,2,Clients à Risque / Perdus,0,165.68583333333333,372,7.595502908166634,2.5649493574615367,0.00023818534,0,Faible
691,1,36.25,Marrakech,4,1,1,411,0,Clients Réguliers,1,36.25,691,3.6176519448255684,0.6931471805599453,0.99978894,1,Élevé
124,4,3242.0,Casablanca,3,3,4,334,2,Clients à Risque / Perdus,0,810.5,496,8.084254106307318,1.6094379124341003,0.00028149466,0,Faible
46,4,3143.46,Rabat,2,3,4,234,2,Clients à Risque / Perdus,0,785.865,184,8.05339745327934,1.6094379124341003,0.0003199647,0,Faible
381,1,285.11,Casablanca,4,1,1,411,0,Clients Réguliers,1,285.11,381,5.656376352258931,0.6931471805599453,0.99971837,1,Élevé
307,5,946.47,Marrakech,3,3,3,333,0,Clients Réguliers,1,189.294,1535,6.853795274186192,1.791759469228055,0.9997167,1,Élevé
19,2,388.14,Casablanca,1,2,2,122,2,Clients à Risque / Perdus,0,194.07,38,5.96393917604323,1.0986122886681098,0.0002842593,0,Faible
298,5,866.05,Meknès,3,3,2,332,0,Clients Réguliers,1,173.20999999999998,1490,6.765096645244558,1.791759469228055,0.9997167,1,Élevé
6,2,284.46,Casablanca,1,2,1,121,2,Clients à Risque / Perdus,0,142.23,12,5.654101914201623,1.0986122886681098,0.00027769,0,Faible
13,6,1231.38,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,205.23000000000002,78,7.116702538093588,1.9459101490553132,0.0002267366,0,Faible
44,5,880.64,Agadir,2,3,2,232,2,Clients à Risque / Perdus,0,176.128,220,6.781783809420187,1.791759469228055,0.0003312044,0,Faible
234,7,1024.04,Casablanca,3,4,3,343,2,Clients à Risque / Perdus,1,146.29142857142855,1638,6.932486915201321,2.0794415416798357,0.9995741,1,Élevé
390,3,940.86,Marrakech,4,3,3,433,0,Clients Réguliers,1,313.62,1170,6.8478566435737855,1.3862943611198906,0.9996105,1,Élevé
2,26,11649.9,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,448.0730769230769,52,9.363138709228854,3.295836866004329,0.0001866873,0,Faible
8,15,8224.98,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,548.332,120,9.015052717472072,2.772588722239781,0.0001866873,0,Faible
427,2,1096.24,Casablanca,4,2,3,423,0,Clients Réguliers,1,548.12,854,7.000553214833489,1.0986122886681098,0.99976844,1,Élevé
233,1,168.4,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,1,168.4,233,5.132262782217954,0.6931471805599453,0.99971837,1,Élevé
18,14,2826.14,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,201.86714285714285,252,7.947020878929368,2.70805020110221,0.00027073818,0,Faible
451,1,979.2,Marrakech,4,1,3,413,0,Clients Réguliers,1,979.2,451,6.887756632475448,0.6931471805599453,0.9997396,1,Élevé
68,4,446.18,Tanger,2,3,2,232,2,Clients à Risque / Perdus,0,111.545,272,6.102961198121657,1.6094379124341003,0.00031551783,0,Faible
12,6,662.55,Tanger,1,3,2,132,2,Clients à Risque / Perdus,0,110.425,72,6.497604208883258,1.9459101490553132,0.0002267366,0,Faible
36,28,4377.56,Kenitra,2,4,4,244,2,Clients à Risque / Perdus,0,156.3414285714286,1008,8.384475182191446,3.367295829986474,0.00023818534,0,Faible
35,7,1167.5,Meknès,2,4,3,243,2,Clients à Risque / Perdus,0,166.78571428571428,245,7.063476153978913,2.0794415416798357,0.00027073818,0,Faible
214,3,727.11,Rabat,3,3,2,332,2,Clients à Risque / Perdus,1,242.37,642,6.5904521356834955,1.3862943611198906,0.9993057,1,Élevé
194,4,660.55,Kenitra,3,3,2,332,2,Clients à Risque / Perdus,1,165.1375,776,6.49458556648842,1.6094379124341003,0.9993057,1,Élevé
66,4,453.64,Marrakech,2,3,2,232,2,Clients à Risque / Perdus,0,113.41,264,6.119505896988866,1.6094379124341003,0.00031551783,0,Faible
19,78,18319.41,Tétouan,1,4,4,144,1,VIP / Champions,0,234.86423076923077,1482,9.81577101789036,4.3694478524670215,0.0006232169,0,Faible
369,1,10.95,Casablanca,3,1,1,311,0,Clients Réguliers,1,10.95,369,2.4807312783775197,0.6931471805599453,0.99971837,1,Élevé
6,1,404.66,Rabat,1,1,2,112,2,Clients à Risque / Perdus,0,404.66,6,6.005515370330642,0.6931471805599453,0.00032832907,0,Faible
429,3,645.0,Rabat,4,3,2,432,0,Clients Réguliers,1,215.0,1287,6.470799503782602,1.3862943611198906,0.99963,1,Élevé
4,38,40002.37,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,1052.693947368421,152,10.59671897954724,3.6635616461296463,0.0001866873,0,Faible
61,8,902.28,Casablanca,2,4,3,243,2,Clients à Risque / Perdus,0,112.785,488,6.806032582872267,2.1972245773362196,0.00023429526,0,Faible
448,1,110.7,Fès,4,1,1,411,0,Clients Réguliers,1,110.7,448,4.715816706075155,0.6931471805599453,0.99971837,1,Élevé
14,3,507.55,Agadir,1,3,2,132,2,Clients à Risque / Perdus,0,169.18333333333334,42,6.2315635390716055,1.3862943611198906,0.00021599677,0,Faible
10,1,261.11,Marrakech,1,1,1,111,2,Clients à Risque / Perdus,0,261.11,10,5.568764262978113,0.6931471805599453,0.0003162837,0,Faible
3,7,2812.77,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,401.82428571428574,21,7.942280500147702,2.0794415416798357,0.0001866873,0,Faible
15,2,784.11,Agadir,1,2,2,122,2,Clients à Risque / Perdus,0,392.055,30,6.6658238353540185,1.0986122886681098,0.00028826602,0,Faible
73,11,2691.57,Agadir,2,4,4,244,2,Clients à Risque / Perdus,0,244.68818181818185,803,7.898251406835588,2.4849066497880004,0.00023818534,0,Faible
9,58,51347.9,Marrakech,1,4,4,144,1,VIP / Champions,0,885.3086206896552,522,10.8463987935109,4.07753744390572,0.00022625006,0,Faible
416,1,149.3,Agadir,4,1,1,411,0,Clients Réguliers,1,149.3,416,5.012633296758929,0.6931471805599453,0.99971837,1,Élevé
159,2,508.8,Oujda,3,2,2,322,2,Clients à Risque / Perdus,0,254.4,318,6.234018491942015,1.0986122886681098,0.0008954309,0,Faible
302,3,626.56,Agadir,3,3,2,332,0,Clients Réguliers,1,208.85333333333332,906,6.441839283964755,1.3862943611198906,0.9993057,1,Élevé
406,2,381.15,Meknès,4,2,2,422,0,Clients Réguliers,1,190.575,812,5.945813201688893,1.0986122886681098,0.99976915,1,Élevé
214,1,203.87,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,1,203.87,214,5.3223756316411075,0.6931471805599453,0.99971837,1,Élevé
503,1,97.5,Meknès,4,1,1,411,0,Clients Réguliers,1,97.5,503,4.590056548178043,0.6931471805599453,0.99971837,1,Élevé
34,14,8807.1,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,629.0785714285714,476,9.083427031653235,2.70805020110221,0.00022625006,0,Faible
17,3,1233.18,El Jadida,1,3,3,133,2,Clients à Risque / Perdus,0,411.06,51,7.118162060926628,1.3862943611198906,0.00021904154,0,Faible
